id,price
80545,26782.70533721918
80546,31167.656785360887
80547,48040.257182039735
80548,29482.168648759736
80549,63003.70957497555
80550,52732.4484245764
80551,31593.959549007883
80552,49743.134404654826
80553,19292.395718975087
80554,32544.630987177145
80555,52364.0152658561
80556,21592.32844031232
80557,59453.10447435667
80558,47195.687138957794
80559,63271.55746157848
80560,50064.33697568433
80561,59111.845175745795
80562,52586.92526389695
80563,28050.7077813136
80564,26005.57481622189
80565,51574.437762263326
80566,32790.92069505754
80567,69907.37048063778
80568,26442.143119960794
80569,-1662.2564938374271
80570,28006.364873411105
80571,18324.74502261673
80572,32525.053905894507
80573,45764.38097906843
80574,62724.44661710375
80575,53424.5596905444
80576,13674.411359672311
80577,26376.76019209842
80578,44045.503164296766
80579,53781.23455137738
80580,43078.05727129622
80581,27239.741765987514
80582,895.4272595831062
80583,44611.62973496046
80584,28620.19684484211
80585,60255.607117299034
80586,35518.08139096642
80587,17363.163867813695
80588,24504.616173174967
80589,49986.07478013258
80590,34295.54639528544
80591,65763.80624429412
80592,54730.978458581565
80593,69211.93431002031
80594,37682.27646344632
80595,62617.38407931573
80596,9369.753861512574
80597,21046.248527971144
80598,14405.008183759379
80599,68113.74066767088
80600,32585.48848830637
80601,35582.91516219152
80602,13225.239939481926
80603,54460.76401650421
80604,25111.01439909763
80605,25863.405782046488
80606,52482.63102260794
80607,58476.61147550176
80608,-7505.827419735542
80609,51384.04351359573
80610,17228.81988348164
80611,44740.93506059964
80612,40682.80824535066
80613,74310.79036298854
80614,53812.398249885104
80615,77196.07787433971
80616,11920.984538967361
80617,55435.69494315909
80618,16961.11622474001
80619,73524.29132673338
80620,39456.793775661004
80621,43000.03252436
80622,368.01611814163334
80623,40738.14819294383
80624,54677.269293512
80625,55456.696765457535
80626,51753.20923500483
80627,18195.991995709617
80628,600.3069768432906
80629,97806.87252306694
80630,21183.611531377297
80631,49725.86446095786
80632,44904.52001236325
80633,74118.54903953325
80634,32250.75460309242
80635,35676.32293309306
80636,41026.26462701584
80637,36531.72228048887
80638,3618.578464160666
80639,34557.47171713477
80640,10984.418375894482
80641,11713.802702337362
80642,59385.07843940248
80643,39447.23427947969
80644,47764.33131791016
80645,25770.220256650722
80646,36777.47532474577
80647,37377.797231246186
80648,9091.679580216089
80649,31005.161695970324
80650,59529.00228655324
80651,40673.07406660943
80652,36562.71802329697
80653,50958.371588392474
80654,36529.95604618493
80655,39099.60524038323
80656,32997.27612392967
80657,42820.21597655171
80658,48949.74849750826
80659,26049.06935947635
80660,46361.07574196848
80661,79640.76670192933
80662,42257.16504580219
80663,41275.855441913605
80664,62010.281793237606
80665,46786.42267069155
80666,24105.234087381243
80667,40708.44321475354
80668,79330.24525038817
80669,49933.364202719094
80670,11456.64441166013
80671,47288.33635971634
80672,29203.796320929312
80673,33754.00102826516
80674,31947.228140575528
80675,17147.17909872087
80676,24761.469621460445
80677,41607.885904405266
80678,16079.751354545697
80679,31637.16964211415
80680,33779.18033644316
80681,58876.48288854057
80682,6506.191537744413
80683,37275.825524965505
80684,33140.15699149571
80685,63853.34024180792
80686,24711.420315696618
80687,77415.2540250881
80688,46418.1369620336
80689,24995.315054461753
80690,32757.440687870094
80691,30755.09883640993
80692,25847.30383968683
80693,19082.46531143792
80694,53011.89358814416
80695,35433.683005073566
80696,43045.69773403723
80697,11157.779730221027
80698,22659.162664805976
80699,49868.9316028826
80700,-6647.801279024621
80701,31632.188887617875
80702,32420.247165731344
80703,16909.03066565714
80704,16248.839240094578
80705,65016.90567049137
80706,71110.83917325427
80707,56741.51448723043
80708,78498.72387325685
80709,83858.13672143768
80710,-8719.442547369123
80711,36335.91945142658
80712,78374.97127178276
80713,58784.08803280536
80714,35677.63721564411
80715,18290.27126169884
80716,22192.157621573388
80717,50426.84562807191
80718,65471.45472414067
80719,37902.335280059284
80720,7922.446143217523
80721,3313.3427594822715
80722,8682.379815679746
80723,29492.32851796472
80724,38585.784924264866
80725,54356.132846180866
80726,43853.059265522796
80727,28718.489949103234
80728,53846.422594200856
80729,843.6226509725675
80730,56710.67859954453
80731,71511.1651839579
80732,76089.15039729734
80733,41860.04490619594
80734,27655.409623811312
80735,32330.662620918265
80736,9700.709322605671
80737,42618.36141804978
80738,23484.39425123619
80739,20940.30553303185
80740,39800.85132866264
80741,46843.33432960204
80742,39208.22165814682
80743,40716.73826644185
80744,26642.032449292958
80745,28507.951358441165
80746,16255.505912122851
80747,51793.32560006769
80748,60240.24647163266
80749,66720.21338707188
80750,18909.775537637142
80751,109654.51805351526
80752,20155.966812512885
80753,58784.55526970327
80754,52147.05159265869
80755,82588.68609488243
80756,17203.64570087466
80757,40940.15554751702
80758,-2891.9072812519444
80759,24208.9962189416
80760,46345.09031642148
80761,58883.69663485685
80762,33319.53551393821
80763,21683.744314886164
80764,-12210.105384456103
80765,41400.18071421312
80766,73653.36122394833
80767,39847.265328584
80768,23724.231656002117
80769,57414.711766118475
80770,40801.85133962901
80771,38518.50698981249
80772,60044.81643070266
80773,21832.643609389903
80774,-2987.6922536108395
80775,50392.91606395514
80776,31736.93046619839
80777,37215.21446725006
80778,18406.437786034632
80779,76876.56783923975
80780,19901.300018997437
80781,75327.09657206305
80782,20393.318471370927
80783,33184.595385407636
80784,37104.62692313156
80785,73845.68987222193
80786,29326.704495333688
80787,23731.097099152066
80788,40104.99058872292
80789,35255.423349726036
80790,6385.242589190639
80791,44475.5612427718
80792,19829.263104625355
80793,64061.05640356957
80794,20467.990166131876
80795,42634.60024567388
80796,30793.724978101767
80797,73119.12865123167
80798,2493.4809738475087
80799,77716.42687436478
80800,26963.70441794493
80801,22705.89555694391
80802,-8891.311717960416
80803,69903.3527864931
80804,55816.49490911345
80805,45973.18114151693
80806,31170.7694496583
80807,68024.06787853375
80808,36339.89354016313
80809,31028.278154291824
80810,80278.91171090584
80811,13519.580605568346
80812,43605.48605578575
80813,7071.504723143789
80814,81123.30227939322
80815,10610.175616929442
80816,8926.298157587877
80817,64223.410835484756
80818,71522.051100983
80819,71267.0292525129
80820,40369.95010392341
80821,18446.644993897185
80822,10256.850667085153
80823,56929.7488070644
80824,71112.41409905648
80825,36745.804038832764
80826,23539.92218229522
80827,14834.201400171976
80828,42333.71093545203
80829,16865.57807086479
80830,26470.006356182916
80831,89889.88763848756
80832,36567.57823453983
80833,52591.269501446586
80834,28813.81044253598
80835,36151.06839786613
80836,35926.95635969161
80837,30962.663386316777
80838,37490.989029287586
80839,60017.66137585646
80840,64966.694900618306
80841,28081.734416420208
80842,50442.81611596676
80843,67838.8404354964
80844,39355.09705712375
80845,52492.899539347745
80846,29050.208884907028
80847,52948.64667436005
80848,80867.57333404668
80849,44737.444737620484
80850,35786.90566814915
80851,53101.426448006125
80852,45386.565701852654
80853,37224.84753838812
80854,36880.135953307865
80855,26535.928142806915
80856,31799.62984716401
80857,54640.20253944476
80858,83658.44862805092
80859,78529.93411813662
80860,59588.58631847956
80861,66460.18129578527
80862,55370.750282471054
80863,52579.68520485207
80864,41907.568227957716
80865,45237.318241933724
80866,28229.794650896765
80867,76425.68793416859
80868,70202.70585181064
80869,32486.03945205489
80870,14806.346303944618
80871,35741.162541525984
80872,86955.26209456357
80873,28299.38269007195
80874,5596.1752495639885
80875,31388.547236776103
80876,60529.96705025264
80877,45021.71661776042
80878,35040.538174695466
80879,38926.221778038125
80880,-13125.323879561416
80881,16909.889492979062
80882,58196.60747766246
80883,75525.45571347061
80884,28633.938004786673
80885,51014.16462175342
80886,-2949.7805802142175
80887,24709.875920187926
80888,24766.980990635202
80889,42742.06301849508
80890,49812.94238433562
80891,82577.27522520398
80892,38879.85103795341
80893,53878.02946746942
80894,48981.290503088174
80895,54957.41748271775
80896,20062.973133790034
80897,24977.248767669404
80898,48047.08020706593
80899,53736.711691047116
80900,50265.56196536097
80901,-2580.490124656346
80902,8122.5264230165485
80903,70803.11637789763
80904,41660.846192668476
80905,-2836.6016810981237
80906,34262.435307543
80907,75272.6345462864
80908,-7923.160512040828
80909,55905.08777596429
80910,35907.307869945325
80911,15189.898453498194
80912,69038.0412467302
80913,34155.9735737608
80914,35780.048509973334
80915,49830.83508765591
80916,74325.38430785193
80917,102692.87305498245
80918,74019.047332769
80919,-1338.956940781267
80920,47984.83546391198
80921,32187.048694937206
80922,21453.351786207222
80923,58028.183822171835
80924,46663.77485085704
80925,27836.75220414743
80926,53156.779973596946
80927,35181.56004420903
80928,3318.253325344558
80929,42667.14112162209
80930,47986.547241879845
80931,34622.233962439714
80932,27193.825245567707
80933,53614.00009692108
80934,55261.04277501094
80935,54042.488718060806
80936,26870.22482750919
80937,27538.667525375757
80938,23279.179042604956
80939,54269.510413710464
80940,77265.40207544343
80941,40488.229745258046
80942,4427.741011690647
80943,33824.72285720605
80944,45735.197498449656
80945,24661.240028695356
80946,13429.563922139034
80947,41524.817457029065
80948,42780.03857645616
80949,38403.325462643894
80950,65640.66213081607
80951,50056.381585758
80952,36537.840132343685
80953,30425.028405822697
80954,30733.824726180832
80955,41908.37041999679
80956,64994.05763291167
80957,62086.525129773705
80958,56189.72590865198
80959,42043.706721001996
80960,50394.571441414926
80961,48677.818363329556
80962,26825.25788636497
80963,57742.95447328457
80964,67516.3841401427
80965,61182.6694187033
80966,45472.83218246135
80967,-10126.209008244674
80968,23991.764211836686
80969,46269.2867089369
80970,27511.543117596422
80971,69147.94139274588
80972,40631.786985002786
80973,7743.214419510721
80974,46771.1009498803
80975,66186.37329575048
80976,26162.09764432549
80977,59367.766069371035
80978,23530.049190594953
80979,40594.70418598775
80980,18585.663504004133
80981,19004.028549541665
80982,48372.78360640971
80983,18056.63211971863
80984,57708.12320365141
80985,155073.3831177698
80986,69213.0204287286
80987,41579.35762363754
80988,47354.27001145443
80989,57948.40750665228
80990,49799.64339686048
80991,66692.43718230774
80992,59576.096842506566
80993,36095.73439715658
80994,66307.18762467298
80995,61441.0310887498
80996,52174.21240089013
80997,32123.843808363792
80998,53401.403864792344
80999,13457.886874016127
81000,16329.890310463474
81001,47519.088094249906
81002,64843.478794579365
81003,75333.77970274817
81004,50244.85478963127
81005,46819.58483345757
81006,71085.46130821084
81007,27231.60051884942
81008,45771.87664049231
81009,75943.45366567685
81010,60459.59837563146
81011,16863.60300995265
81012,10732.524928045463
81013,55583.377159424395
81014,32377.166754063735
81015,55178.99825848442
81016,29867.79823787095
81017,93498.56868659983
81018,57829.44042073422
81019,39741.203734011004
81020,6657.32053081811
81021,25092.547439451482
81022,54963.33414519002
81023,22466.389211271005
81024,63233.157601835046
81025,41529.00554020178
81026,59444.662497441605
81027,36564.63701066314
81028,26109.336771186583
81029,32834.904176210664
81030,29428.298899272027
81031,33939.155559017716
81032,63009.890544776514
81033,50010.121339681966
81034,42082.003022237244
81035,52069.25519059357
81036,29056.895211782572
81037,15241.106011902393
81038,40587.67247835719
81039,65069.121682631856
81040,37449.32763407135
81041,27578.479005268287
81042,49787.96873196095
81043,41836.317605350414
81044,54063.89950393139
81045,46833.521283406415
81046,-9282.262048003111
81047,-6874.298159071252
81048,51074.466735808826
81049,15230.498405732076
81050,43900.8927671686
81051,54740.20270054585
81052,21615.1132308701
81053,48788.80371726576
81054,27515.523671460327
81055,29065.29132657425
81056,6194.637954670827
81057,58120.451723935854
81058,45924.11309003758
81059,34598.82942688477
81060,26790.14641695614
81061,12378.443523195168
81062,68897.67011305252
81063,39682.79605425793
81064,42352.36508501829
81065,50435.61911333834
81066,17391.640627799654
81067,36008.56541620842
81068,15428.7361755877
81069,4857.4126523222
81070,26953.23015420277
81071,37202.57579987009
81072,52897.019293991754
81073,52652.72868540179
81074,5346.107023774748
81075,20143.60481701031
81076,72548.60305388577
81077,55327.557394848016
81078,22097.831386746326
81079,37008.323790966824
81080,4056.5559305692223
81081,41698.58798467472
81082,36866.28621715467
81083,68614.94929907183
81084,46713.01241517971
81085,24703.81894750025
81086,60367.994269076065
81087,30260.803403236016
81088,48999.85666680228
81089,51974.216415492025
81090,42995.29667817005
81091,62052.672280773375
81092,64589.25080044642
81093,39975.931110836624
81094,42180.78698627039
81095,6375.829303859668
81096,54847.77398091617
81097,38907.07113167333
81098,11048.826205949677
81099,31268.315407702197
81100,77948.740444981
81101,61667.65400457644
81102,74888.31698530386
81103,23529.29211102544
81104,49686.10990167376
81105,32581.277828732567
81106,13075.075679115726
81107,39431.79167188739
81108,58973.46136015223
81109,27461.318642613394
81110,10605.391653904742
81111,32531.1866959867
81112,107907.06827009503
81113,60127.71251990358
81114,54975.627264116076
81115,37491.863452882404
81116,79496.62433489718
81117,43659.2467695325
81118,38378.54111058146
81119,21229.548812245455
81120,17380.945184841974
81121,11340.427262876805
81122,52984.39168014943
81123,16141.903235618403
81124,32354.23659065036
81125,36667.284930169655
81126,36387.8613556174
81127,19601.163268435066
81128,66956.85862584032
81129,24332.05455943555
81130,36858.940199906414
